symbol,decision_time,entry_time,exit_time,policy,entry_price,exit_price,gross_return,commission_return_penalty,net_return,mfe,mae,stop_hit,target_hit,ambiguous,exit_type,holding_days,entry_atr
XOM,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-12-06 05:00:00+00:00,A_10D_TIME,121.88090999999999,113.46324,-0.06906471243117551,0.0002,-0.06926471243117552,0.010740730439246171,-0.06868105924053225,False,False,False,TIME_CAP,14,1.892857142857144
XOM,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-11-26 05:00:00+00:00,B_ATR_2x_4x,121.88090999999999,118.03614811642856,-0.03154523447167745,0.0002,-0.03174523447167745,0.010740730439246171,-0.0329904822666649,True,False,False,STOP,4,1.892857142857144
XOM,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-11-26 05:00:00+00:00,C_ATR_2x_4x_MAX10D,121.88090999999999,118.03614811642856,-0.03154523447167745,0.0002,-0.03174523447167745,0.010740730439246171,-0.0329904822666649,True,False,False,STOP,4,1.892857142857144
XOM,2025-01-13 05:00:00+00:00,2025-01-14 05:00:00+00:00,2025-01-28 05:00:00+00:00,A_10D_TIME,108.784365,107.97598500000001,-0.007431031104515706,0.0002,-0.007631031104515706,0.037511226912065876,-0.009140697746408577,False,False,False,TIME_CAP,14,2.0642857142857136
XOM,2025-01-13 05:00:00+00:00,2025-01-14 05:00:00+00:00,2025-03-05 05:00:00+00:00,B_ATR_2x_4x,108.784365,104.60346567464285,-0.038432906469207606,0.0002,-0.038632906469207605,0.037511226912065876,-0.04692186234667073,True,False,False,STOP,50,2.0642857142857136
XOM,2025-01-13 05:00:00+00:00,2025-01-14 05:00:00+00:00,2025-01-28 05:00:00+00:00,C_ATR_2x_4x_MAX10D,108.784365,107.97598500000001,-0.007431031104515706,0.0002,-0.007631031104515706,0.037511226912065876,-0.009140697746408577,False,False,False,TIME_CAP,14,2.0642857142857136
XOM,2025-02-28 05:00:00+00:00,2025-03-03 05:00:00+00:00,2025-03-14 04:00:00+00:00,A_10D_TIME,112.08601499999999,111.80407000000001,-0.0025154342403910235,0.0002,-0.0027154342403910236,0.004273369875804844,-0.07499610901502729,False,False,False,TIME_CAP,10,2.4650000000000025
XOM,2025-02-28 05:00:00+00:00,2025-03-03 05:00:00+00:00,2025-03-03 05:00:00+00:00,B_ATR_2x_4x,112.08601499999999,107.10243699249999,-0.04446208572496757,0.0002,-0.04466208572496757,0.000481639034093595,-0.04974764246904473,True,False,False,STOP,1,2.4650000000000025
XOM,2025-02-28 05:00:00+00:00,2025-03-03 05:00:00+00:00,2025-03-03 05:00:00+00:00,C_ATR_2x_4x_MAX10D,112.08601499999999,107.10243699249999,-0.04446208572496757,0.0002,-0.04466208572496757,0.000481639034093595,-0.04974764246904473,True,False,False,STOP,1,2.4650000000000025
XOM,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,2025-03-24 04:00:00+00:00,A_10D_TIME,111.965955,115.72211,0.033547295693588275,0.0002,0.033347295693588276,0.044112024945439865,-0.03868099905904421,False,False,False,TIME_CAP,13,2.840357142857144
XOM,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,2025-04-04 04:00:00+00:00,B_ATR_2x_4x,111.965955,106.23209809392857,-0.05121071763351126,0.0002,-0.05141071763351126,0.07086122741506573,-0.07257523056897064,True,False,False,STOP,24,2.840357142857144
XOM,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,2025-03-24 04:00:00+00:00,C_ATR_2x_4x_MAX10D,111.965955,115.72211,0.033547295693588275,0.0002,0.033347295693588276,0.044112024945439865,-0.03868099905904421,False,False,False,TIME_CAP,13,2.840357142857144
XOM,2025-03-14 04:00:00+00:00,2025-03-17 04:00:00+00:00,2025-03-28 04:00:00+00:00,A_10D_TIME,111.85589999999999,117.651145,0.051809917939062755,0.0002,0.051609917939062756,0.06547799445536628,-0.0011255552903332022,False,False,False,TIME_CAP,11,3.0582142857142847
XOM,2025-03-14 04:00:00+00:00,2025-03-17 04:00:00+00:00,2025-04-04 04:00:00+00:00,B_ATR_2x_4x,111.85589999999999,105.68660169285714,-0.05515398210682543,0.0002,-0.055353982106825426,0.0719148475851521,-0.07166273750423524,True,False,False,STOP,18,3.0582142857142847
XOM,2025-03-14 04:00:00+00:00,2025-03-17 04:00:00+00:00,2025-03-28 04:00:00+00:00,C_ATR_2x_4x_MAX10D,111.85589999999999,117.651145,0.051809917939062755,0.0002,0.051609917939062756,0.06547799445536628,-0.0011255552903332022,False,False,False,TIME_CAP,11,3.0582142857142847
XOM,2025-06-06 04:00:00+00:00,2025-06-09 04:00:00+00:00,2025-06-23 04:00:00+00:00,A_10D_TIME,104.38216499999999,111.634155,0.06947537445692964,0.0002,0.06927537445692963,0.12011472457962546,-0.005098236849178095,False,False,False,TIME_CAP,14,1.7814285714285691
XOM,2025-06-06 04:00:00+00:00,2025-06-09 04:00:00+00:00,2025-06-13 04:00:00+00:00,B_ATR_2x_4x,104.38216499999999,111.45212534607141,0.06773149748399487,0.0002,0.06753149748399487,0.07796192960741921,-0.005098236849178095,False,True,False,TARGET,4,1.7814285714285691
XOM,2025-06-06 04:00:00+00:00,2025-06-09 04:00:00+00:00,2025-06-13 04:00:00+00:00,C_ATR_2x_4x_MAX10D,104.38216499999999,111.45212534607141,0.06773149748399487,0.0002,0.06753149748399487,0.07796192960741921,-0.005098236849178095,False,True,False,TARGET,4,1.7814285714285691
XOM,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,2025-09-04 04:00:00+00:00,A_10D_TIME,108.47421,112.3587925,0.0358111158403458,0.0002,0.0356111158403458,0.062280149355316894,-0.004648201632443283,False,False,False,TIME_CAP,14,1.7853571428571442
XOM,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,2025-09-24 04:00:00+00:00,B_ATR_2x_4x,108.47421,115.55783075214286,0.06530234930628076,0.0002,0.06510234930628075,0.06716610335304596,-0.004648201632443283,False,True,False,TARGET,34,1.7853571428571442
XOM,2025-08-20 04:00:00+00:00,2025-08-21 04:00:00+00:00,2025-09-04 04:00:00+00:00,C_ATR_2x_4x_MAX10D,108.47421,112.3587925,0.0358111158403458,0.0002,0.0356111158403458,0.062280149355316894,-0.004648201632443283,False,False,False,TIME_CAP,14,1.7853571428571442
XOM,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,2025-10-07 04:00:00+00:00,A_10D_TIME,114.7023225,114.1578925,-0.004746460125077179,0.0002,-0.004946460125077178,0.03180125232425013,-0.03201611283851724,False,False,False,TIME_CAP,13,1.9175000000000029
XOM,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,2025-10-10 04:00:00+00:00,B_ATR_2x_4x,114.7023225,110.81188883875,-0.03391765377069855,0.0002,-0.03411765377069855,0.03180125232425013,-0.03463157862387656,True,False,False,STOP,16,1.9175000000000029
XOM,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,2025-10-07 04:00:00+00:00,C_ATR_2x_4x_MAX10D,114.7023225,114.1578925,-0.004746460125077179,0.0002,-0.004946460125077178,0.03180125232425013,-0.03201611283851724,False,False,False,TIME_CAP,13,1.9175000000000029
XOM,2025-11-07 05:00:00+00:00,2025-11-10 05:00:00+00:00,2025-11-21 05:00:00+00:00,A_10D_TIME,117.49871999999999,117.04644750000001,-0.003849169590953605,0.0002,-0.004049169590953605,0.028096306070398036,-0.017350997525760303,False,False,False,TIME_CAP,11,1.8717857142857153
XOM,2025-11-07 05:00:00+00:00,2025-11-10 05:00:00+00:00,2026-01-05 05:00:00+00:00,B_ATR_2x_4x,117.49871999999999,124.92336992571428,0.06318919836500592,0.0002,0.06298919836500591,0.07171380249929538,-0.028159625909116248,False,True,False,TARGET,56,1.8717857142857153
XOM,2025-11-07 05:00:00+00:00,2025-11-10 05:00:00+00:00,2025-11-21 05:00:00+00:00,C_ATR_2x_4x_MAX10D,117.49871999999999,117.04644750000001,-0.003849169590953605,0.0002,-0.004049169590953605,0.028096306070398036,-0.017350997525760303,False,False,False,TIME_CAP,11,1.8717857142857153
XOM,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,2026-01-23 05:00:00+00:00,A_10D_TIME,123.24159,134.89252000000002,0.09453732299299311,0.0002,0.0943373229929931,0.102712160724314,-0.005449377925098253,False,False,False,TIME_CAP,14,2.358928571428571
XOM,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,2026-01-21 05:00:00+00:00,B_ATR_2x_4x,123.24159,132.61096563357142,0.07602446246897188,0.0002,0.07582446246897187,0.08502332694669068,-0.005449377925098253,False,True,False,TARGET,12,2.358928571428571
XOM,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,2026-01-21 05:00:00+00:00,C_ATR_2x_4x_MAX10D,123.24159,132.61096563357142,0.07602446246897188,0.0002,0.07582446246897187,0.08502332694669068,-0.005449377925098253,False,True,False,TARGET,12,2.358928571428571
XOM,2026-07-07 04:00:00+00:00,2026-07-08 04:00:00+00:00,2026-07-21 04:00:00+00:00,A_10D_TIME,143.5067175,151.62415,0.05656482596363466,0.0002,0.05636482596363466,0.057406946821148,-0.04450465881501331,False,False,False,TIME_CAP,13,2.714285714285716
XOM,2026-07-07 04:00:00+00:00,2026-07-08 04:00:00+00:00,2026-07-09 04:00:00+00:00,B_ATR_2x_4x,143.5067175,138.00910699839287,-0.038309081256820865,0.0002,-0.038509081256820864,9.255664286245135e-05,-0.04450465881501331,True,False,False,STOP,1,2.714285714285716
XOM,2026-07-07 04:00:00+00:00,2026-07-08 04:00:00+00:00,2026-07-09 04:00:00+00:00,C_ATR_2x_4x_MAX10D,143.5067175,138.00910699839287,-0.038309081256820865,0.0002,-0.038509081256820864,9.255664286245135e-05,-0.04450465881501331,True,False,False,STOP,1,2.714285714285716
